Id,WnvPresent
15319,0.4991772766147029
15320,0.49978991607551776
15321,0.4869061217055643
15322,0.4869061217055643
15323,0.4869061217055643
15324,0.4869061217055643
15325,0.4869061217055643
15326,0.4992080873328538
15327,0.4987933397616716
15328,0.49940597788952446
15329,0.48652245434747265
15330,0.48652245434747265
15331,0.48652245434747265
15332,0.48652245434747265
15333,0.48652245434747265
15334,0.4986975971545146
15335,0.4982828517082571
15336,0.49889548694486663
15337,0.4860123470135213
15338,0.4860123470135213
15339,0.4860123470135213
15340,0.4860123470135213
15341,0.4860123470135213
15342,0.4998787041591036
15343,0.4994639551105028
15344,0.5000765950954907
15345,0.4871926084046148
15346,0.4871926084046148
15347,0.4871926084046148
15348,0.4871926084046148
15349,0.4871926084046148
15350,0.49951865528018885
15351,0.49910390683929456
15352,0.4997165461012217
15353,0.4868328023125801
15354,0.4868328023125801
15355,0.4868328023125801
15356,0.4868328023125801
15357,0.4868328023125801
15358,0.49871057030084526
15359,0.498295824789879
15360,0.4989084601157808
15361,0.4860253101033253
15362,0.4860253101033253
15363,0.4860253101033253
15364,0.4860253101033253
15365,0.4860253101033253
15366,0.48846550406130773
15367,0.4880509835575116
15368,0.4886632914829217
15369,0.47579349789286335
15370,0.47579349789286335
15371,0.47579349789286335
15372,0.47579349789286335
15373,0.47579349789286335
15374,0.4987730062642382
15375,0.4983582604496591
15376,0.4989708961937606
15377,0.4860876979063119
15378,0.4860876979063119
15379,0.4860876979063119
15380,0.4860876979063119
15381,0.4860876979063119
15382,0.49923402638429154
15383,0.4988192787282215
15384,0.4994319169688862
15385,0.4865483746513314
15386,0.4865483746513314
15387,0.4865483746513314
15388,0.4865483746513314
15389,0.4865483746513314
15390,0.499441019287567
15391,0.499026271034083
15392,0.499638910056829
15393,0.4867552203942831
15394,0.4867552203942831
15395,0.4867552203942831
15396,0.4867552203942831
15397,0.4867552203942831
15398,0.4991561832946949
15399,0.49874143590007625
15400,0.4993540737922914
15401,0.48647058802808707
15402,0.48647058802808707
15403,0.48647058802808707
15404,0.48647058802808707
15405,0.48647058802808707
15406,0.4992252442420013
15407,0.4988104966144217
15408,0.499423134817261
15409,0.48653959884873826
15410,0.48653959884873826
15411,0.48653959884873826
15412,0.48653959884873826
15413,0.48653959884873826
15414,0.48887587911049435
15415,0.4884613428985464
15416,0.48907367382830347
15417,0.4762031376195878
15418,0.4762031376195878
15419,0.4762031376195878
15420,0.4762031376195878
15421,0.4762031376195878
15422,0.4889352270343285
15423,0.48852068859693276
15424,0.4891330227852371
15425,0.47626238061329873
15426,0.47626238061329873
15427,0.47626238061329873
15428,0.47626238061329873
15429,0.47626238061329873
15430,0.48737807659313115
15431,0.4869636004153282
15432,0.48757584339171234
15433,0.4747081013598163
15434,0.4747081013598163
15435,0.4747081013598163
15436,0.4747081013598163
15437,0.4747081013598163
15438,0.4884653632240446
15439,0.4880508427257352
15440,0.4886631506431088
15441,0.47579335731088357
15442,0.47579335731088357
15443,0.47579335731088357
15444,0.47579335731088357
15445,0.47579335731088357
15446,0.48696742088224254
15447,0.4865529624642366
15448,0.4871651794057678
15449,0.4742982437495852
15450,0.4742982437495852
15451,0.4742982437495852
15452,0.4742982437495852
15453,0.4742982437495852
15454,0.4985734032093337
15455,0.4981586584108035
15456,0.4987712927508586
15457,0.48588825020475107
15458,0.48588825020475107
15459,0.48588825020475107
15460,0.48588825020475107
15461,0.48588825020475107
15462,0.4995785562609317
15463,0.4991638076891066
15464,0.4997764471153876
15465,0.48689266198939457
15466,0.48689266198939457
15467,0.48689266198939457
15468,0.48689266198939457
15469,0.48689266198939457
15478,0.5000585222072307
15479,0.4996437730161764
15480,0.5002564131243855
15481,0.4873723101213522
15482,0.4873723101213522
15483,0.4873723101213522
15484,0.4873723101213522
15485,0.4873723101213522
15486,0.4891142414641886
15487,0.4886996963848374
15488,0.4893120402975153
15489,0.476441080696886
15490,0.476441080696886
15491,0.476441080696886
15492,0.476441080696886
15493,0.476441080696886
15494,0.49978371121785603
15495,0.4993689622878177
15496,0.4999816021437392
15497,0.4870976782418727
15498,0.4870976782418727
15499,0.4870976782418727
15500,0.4870976782418727
15501,0.4870976782418727
15526,0.502040629345211
15527,0.501625885693011
15528,0.5022385166583946
15529,0.4893533522873783
15530,0.4893533522873783
15531,0.4893533522873783
15532,0.4893533522873783
15533,0.4893533522873783
15534,0.5018660935771737
15535,0.5014513489138531
15536,0.5020639814574337
15537,0.4891788942940094
15538,0.4891788942940094
15539,0.4891788942940094
15540,0.4891788942940094
15541,0.4891788942940094
15542,0.5015235923979299
15543,0.5011088460442188
15544,0.5017214812508213
15545,0.4888365547191479
15546,0.4888365547191479
15547,0.4888365547191479
15548,0.4888365547191479
15549,0.4888365547191479
15550,0.5013396213337197
15551,0.5009248742327166
15552,0.5015375106323832
15553,0.48865267537203266
15554,0.48865267537203266
15555,0.48865267537203266
15556,0.48865267537203266
15557,0.48865267537203266
15558,0.5016607122317486
15559,0.501245966508062
15560,0.5018586007175403
15561,0.4889736084263834
15562,0.4889736084263834
15563,0.4889736084263834
15564,0.4889736084263834
15565,0.4889736084263834
15566,0.4870934574927506
15567,0.486678993564479
15568,0.4872912185844151
15569,0.4744240335950074
15570,0.4744240335950074
15571,0.4744240335950074
15572,0.4744240335950074
15573,0.4744240335950074
15582,0.501873348478505
15583,0.5014586038552001
15584,0.502071236336154
15585,0.4891861459009307
15586,0.4891861459009307
15587,0.4891861459009307
15588,0.4891861459009307
15589,0.4891861459009307
15598,0.49883514388102057
15599,0.4984203977771211
15600,0.499033033918455
15601,0.48614978798529324
15602,0.48614978798529324
15603,0.48614978798529324
15604,0.48614978798529324
15605,0.48614978798529324
15614,0.5003310247543611
15615,0.49991627555191337
15616,0.5005289155448038
15617,0.4876446426266087
15618,0.4876446426266087
15619,0.4876446426266087
15620,0.4876446426266087
15621,0.4876446426266087
15622,0.49945930565414043
15623,0.4990445573547133
15624,0.49965719643645556
15625,0.48677349396916775
15626,0.48677349396916775
15627,0.48677349396916775
15628,0.48677349396916775
15629,0.48677349396916775
15630,0.4888912575229389
15631,0.4884767207332045
15632,0.48908905250898305
15633,0.47621848880799067
15634,0.47621848880799067
15635,0.47621848880799067
15636,0.47621848880799067
15637,0.47621848880799067
15638,0.49957049888089566
15639,0.4991557503259893
15640,0.49976838973118637
15641,0.48688461014403606
15642,0.48688461014403606
15643,0.48688461014403606
15644,0.48688461014403606
15645,0.48688461014403606
15646,0.48903751282357316
15647,0.488622970578058
15648,0.48923531034193546
15649,0.4763644863931127
15650,0.4763644863931127
15651,0.4763644863931127
15652,0.4763644863931127
15653,0.4763644863931127
15654,0.5001589534915705
15655,0.49974420426764754
15656,0.5003568443757047
15657,0.48747267786006965
15658,0.48747267786006965
15659,0.48747267786006965
15660,0.48747267786006965
15661,0.48747267786006965
15670,0.49965202953379
15671,0.4992372808176251
15672,0.49984992042148496
15673,0.4869660850966481
15674,0.4869660850966481
15675,0.4869660850966481
15676,0.4869660850966481
15677,0.4869660850966481
15686,0.4992719475689045
15687,0.4988571997927515
15688,0.4994698381924053
15689,0.4865862685510115
15690,0.4865862685510115
15691,0.4865862685510115
15692,0.4865862685510115
15693,0.4865862685510115
15726,0.4999877866743037
15727,0.49957303752648596
15728,0.5001856776051318
15729,0.48730161995873916
15730,0.48730161995873916
15731,0.48730161995873916
15732,0.48730161995873916
15733,0.48730161995873916
15742,0.4889365300358604
15743,0.48852199154973536
15744,0.4891343258093884
15745,0.4762636813150591
15746,0.4762636813150591
15747,0.4762636813150591
15748,0.4762636813150591
15749,0.4762636813150591
15750,0.48887682482479206
15751,0.48846228857728974
15752,0.48907461955910736
15753,0.47620408165901873
15754,0.47620408165901873
15755,0.47620408165901873
15756,0.47620408165901873
15757,0.47620408165901873
15758,0.5019732695024766
15759,0.5015585254480706
15760,0.5021711570402305
15761,0.489286022094563
15762,0.489286022094563
15763,0.489286022094563
15764,0.489286022094563
15765,0.489286022094563
15766,0.48910472984790215
15767,0.4886901851187849
15768,0.48930252851872613
15769,0.4764315857012107
15770,0.4764315857012107
15771,0.4764315857012107
15772,0.4764315857012107
15773,0.4764315857012107
15774,0.49944719934219384
15775,0.49903245107305877
15776,0.49964509011592645
15777,0.486761396122041
15778,0.486761396122041
15779,0.486761396122041
15780,0.486761396122041
15781,0.486761396122041
15782,0.4994308657178825
15783,0.4990161174903875
15784,0.4996287564796681
15785,0.48674507394187166
15786,0.48674507394187166
15787,0.48674507394187166
15788,0.48674507394187166
15789,0.4861891320934964
15790,0.48817935517431016
15791,0.48776484595422714
15792,0.48837713735061694
15793,0.4755078718258503
15794,0.4755078718258503
15795,0.4755078718258503
15796,0.4755078718258503
15797,0.4755078718258503
15798,0.49924512553336226
15799,0.49883037784165124
15800,0.4994430161295801
15801,0.48655946579928155
15802,0.48655946579928155
15803,0.48655946579928155
15804,0.48655946579928155
15805,0.48655946579928155
15894,0.49839038266901375
15895,0.497975638918297
15896,0.4985882717993432
15897,0.48570537566190664
15898,0.48570537566190664
15899,0.48570537566190664
15900,0.48570537566190664
15901,0.48570537566190664
15902,0.4852176273765626
15903,0.48480325090374476
15904,0.4854153476478102
15905,0.47255204224632236
15906,0.47255204224632236
15907,0.47255204224632236
15908,0.47255204224632236
15909,0.47255204224632236
15927,0.4991387887001154
15928,0.49872404136666826
15929,0.4993366791769603
15930,0.48645320613531756
15931,0.48645320613531756
15932,0.48645320613531756
15933,0.48645320613531756
15934,0.48645320613531756
15935,0.4986837036266811
15936,0.49826895825034223
15937,0.49888159339041
15938,0.4859984642746015
15939,0.4859984642746015
15940,0.4859984642746015
15941,0.4859984642746015
15942,0.4859984642746015
15943,0.4986545514730616
15944,0.4982398062455117
15945,0.498852441179935
15946,0.4859693348224905
15947,0.4859693348224905
15948,0.4859693348224905
15949,0.4859693348224905
15950,0.4859693348224905
15959,0.4880597096366413
15960,0.48764520521508453
15961,0.4882574895813299
15962,0.47538844734917685
15963,0.47538844734917685
15964,0.47538844734917685
15965,0.47538844734917685
15966,0.47538844734917685
15967,0.49912409105687455
15968,0.49870934377589704
15969,0.49932198151581175
15970,0.4864385192484465
15971,0.4864385192484465
15972,0.4864385192484465
15973,0.4864385192484465
15974,0.4864385192484465
16023,0.48824108648393827
16024,0.48782657480662195
16025,0.488438869802789
16026,0.4755694896454803
16027,0.4755694896454803
16028,0.4755694896454803
16029,0.4755694896454803
16030,0.4755694896454803
16031,0.4879899519394568
16032,0.4875754503375331
16033,0.4881877305725722
16034,0.475318819207397
16035,0.475318819207397
16036,0.475318819207397
16037,0.475318819207397
16038,0.475318819207397
16047,0.4877600176511953
16048,0.48734552545761806
16049,0.4879577919065747
16050,0.4750893154458706
16051,0.4750893154458706
16052,0.4750893154458706
16053,0.4750893154458706
16054,0.4750893154458706
16063,0.48760798713461256
16064,0.4871935012580833
16065,0.48780575844950397
16066,0.47493757252914953
16067,0.47493757252914953
16068,0.47493757252914953
16069,0.47493757252914953
16070,0.47493757252914953
16071,0.48750037230867344
16072,0.4870858909500198
16073,0.4876981415200217
16074,0.47483016269513245
16075,0.47483016269513245
16076,0.47483016269513245
16077,0.47483016269513245
16078,0.47483016269513245
16079,0.49857634325960415
16080,0.4981615984451489
16081,0.4987742328073017
16082,0.4858911879374312
16083,0.4858911879374312
16084,0.4858911879374312
16085,0.4858911879374312
16086,0.4858911879374312
16120,0.4985454430754876
16121,0.49813069842983976
16122,0.49874333255762576
16123,0.48586031215519543
16124,0.48586031215519543
16125,0.48586031215519543
16126,0.48586031215519543
16127,0.48586031215519543
16128,0.49814546433749174
16129,0.4977307221628383
16130,0.4983433528345946
16131,0.4854606580182142
16132,0.4854606580182142
16133,0.4854606580182142
16134,0.4854606580182142
16135,0.4854606580182142
16136,0.500231843744602
16137,0.49981709451778256
16138,0.5004297345947705
16139,0.4875455226341255
16140,0.4875455226341255
16141,0.4875455226341255
16142,0.4875455226341255
16143,0.4875455226341255
16144,0.4989702567323304
16145,0.4985555100435424
16146,0.4991681469833139
16147,0.48628479882107845
16148,0.48628479882107845
16149,0.48628479882107845
16150,0.48628479882107845
16151,0.48628479882107845
16152,0.4993699198270552
16153,0.4989551717627463
16154,0.49956781054053434
16155,0.48668417099156425
16156,0.48668417099156425
16157,0.48668417099156425
16158,0.48668417099156425
16159,0.48668417099156425
16160,0.498992711625146
16161,0.49857796484502315
16162,0.4991906019088193
16163,0.486307236938964
16164,0.486307236938964
16165,0.486307236938964
16166,0.486307236938964
16167,0.486307236938964
16168,0.49872876528420984
16169,0.4983140196834298
16170,0.49892665513317536
16171,0.4860434910110518
16172,0.4860434910110518
16173,0.4860434910110518
16174,0.4860434910110518
16175,0.4860434910110518
16184,0.49828427279743137
16185,0.4978695297051027
16186,0.498482161665077
16187,0.48559935199077214
16188,0.48559935199077214
